sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_WD_0725_1625,1625,511EB00002,WD_0725,19,H6,ILLSINHA41,60,13,60_13
BG_WD_0725_1670,1670,511EB00177,WD_0725,19,G6,ILLSINHA42,67,11,67_11
BG_WD_0725_1746,1746,513EB00027,WD_0725,19,F6,ILLSINHA43,67,7,67_7
BG_WD_0725_1463,1463,511EB00221,WD_0725,19,E6,ILLSINHA44,51,22,51_22
BG_WD_0725_1677,1677,513EB00017,WD_0725,19,D6,ILLSINHA45,65,10,65_10
BG_WD_0725_1652,1652,511EB00273,WD_0725,19,C6,ILLSINHA46,52,12,52_12
BG_WD_0725_1450,1450,511EB00308,WD_0725,19,B6,ILLSINHA47,64,22,64_22
BG_WD_0725_1767,1767,511EB00330,WD_0725,19,A6,ILLSINHA48,51,6,51_6
BG_WD_0725_1453,1453,511EB00089,WD_0725,19,H7,ILLSINHA49,61,22,61_22
BG_WD_0725_1561,1561,511EB00260,WD_0725,19,G7,ILLSINHA50,67,16,67_16
BG_WD_0725_1632,1632,511EB00209,WD_0725,19,F7,ILLSINHA51,67,13,67_13
BG_WD_0725_1654,1654,511EB00342,WD_0725,19,E7,ILLSINHA52,51,11,51_11
BG_WD_0725_1713,1713,511EB00047,WD_0725,19,D7,ILLSINHA53,67,8,67_8
BG_WD_0725_1761,1761,511EB00088,WD_0725,19,C7,ILLSINHA54,57,6,57_6
BG_WD_0725_1617,1617,511EB00028,WD_0725,19,B7,ILLSINHA55,52,13,52_13
BG_WD_0725_1722,1722,511EB00469,WD_0725,19,A7,ILLSINHA56,58,8,58_8
BG_WD_0725_1720,1720,511EB00244,WD_0725,19,H8,ILLSINHA57,60,8,60_8
BG_WD_0725_1576,1576,511EB00386,WD_0725,19,G8,ILLSINHA58,52,16,52_16
BG_WD_0725_1590,1590,511EB00410,WD_0725,19,F8,ILLSINHA59,63,15,63_15
BG_WD_0725_1626,1626,511EB00474,WD_0725,19,E8,ILLSINHA60,61,13,61_13
BG_WD_0725_1643,1643,511EB00350,WD_0725,19,D8,ILLSINHA61,61,12,61_12
BG_WD_0725_1598,1598,511EB00374,WD_0725,19,C8,ILLSINHA62,68,14,68_14
BG_WD_0725_1655,1655,511EB00442,WD_0725,19,B8,ILLSINHA63,52,11,52_11
BG_WD_0725_1784,1784,511EB00301,WD_0725,19,A8,ILLSINHA64,67,5,67_5
BG_WD_0725_1494,1494,511EB00013,WD_0725,19,H9,ILLSINHA65,58,20,58_20
BG_WD_0725_1673,1673,511EB00432,WD_0725,19,G9,ILLSINHA66,69,10,69_10
BG_WD_0725_1490,1490,511EB00365,WD_0725,19,F9,ILLSINHA67,62,20,62_20
BG_WD_0725_1550,1550,511EB00204,WD_0725,19,E9,ILLSINHA68,61,17,61_17
BG_WD_0725_1593,1593,511EB00353,WD_0725,19,D9,ILLSINHA69,66,15,66_15
BG_WD_0725_1592,1592,511EB00053,WD_0725,19,C9,ILLSINHA70,65,15,65_15
BG_WD_0725_1465,1465,513EB00013,WD_0725,19,B9,ILLSINHA71,52,21,52_21
BG_WD_0725_1734,1734,513EB00025,WD_0725,19,A9,ILLSINHA72,55,7,55_7
BG_WD_0725_1449,1449,511EB00345,WD_0725,19,H10,ILLSINHA73,65,22,65_22
BG_WD_0725_1769,1769,511EB00264,WD_0725,19,G10,ILLSINHA74,52,5,52_5
BG_WD_0725_1513,1513,511EB00257,WD_0725,19,F10,ILLSINHA75,62,19,62_19
BG_WD_0725_1663,1663,511EB00278,WD_0725,19,E10,ILLSINHA76,60,11,60_11
BG_WD_0725_1620,1620,511EB00419,WD_0725,19,D10,ILLSINHA77,55,13,55_13
BG_WD_0725_1478,1478,511EB00210,WD_0725,19,C10,ILLSINHA78,65,21,65_21
BG_WD_0725_1703,1703,511EB00319,WD_0725,19,B10,ILLSINHA79,62,9,62_9
BG_WD_0725_1589,1589,511EB00420,WD_0725,19,A10,ILLSINHA80,62,15,62_15
BG_WD_0725_1803,1803,511EB00148,WD_0725,19,H11,ILLSINHA81,53,4,53_4
BG_WD_0725_1471,1471,511EB00472,WD_0725,19,G11,ILLSINHA82,58,21,58_21
BG_WD_0725_1539,1539,511EB00356,WD_0725,19,F11,ILLSINHA83,51,18,51_18
BG_WD_0725_1641,1641,511EB00389,WD_0725,19,E11,ILLSINHA84,63,12,63_12
BG_WD_0725_1763,1763,511EB00071,WD_0725,19,D11,ILLSINHA85,55,6,55_6
BG_WD_0725_1756,1756,511EB00243,WD_0725,19,C11,ILLSINHA86,62,6,62_6
BG_WD_0725_1551,1551,511EB00349,WD_0725,19,B11,ILLSINHA87,62,17,62_17
BG_WD_0725_1498,1498,511EB00425,WD_0725,19,A11,ILLSINHA88,54,20,54_20
BG_WD_0725_1656,1656,511EB00346,WD_0725,19,H12,ILLSINHA89,53,11,53_11
BG_WD_0725_1448,1448,511EB00149,WD_0725,19,G12,ILLSINHA90,66,22,66_22
BG_WD_0725_1452,1452,511EB00025,WD_0725,19,F12,ILLSINHA91,62,22,62_22
BG_WD_0725_1672,1672,511EB00452,WD_0725,19,E12,ILLSINHA92,69,11,69_11
BG_WD_0725_1642,1642,511EB00405,WD_0725,19,D12,ILLSINHA93,62,12,62_12
BG_WD_0725_1797,1797,511EB00297,WD_0725,19,C12,ILLSINHA94,59,4,59_4
BG_WD_0725_1627,1627,511EB00080,WD_0725,19,B12,ILLSINHA95,62,13,62_13
BG_WD_0725_1475,1475,511EB00127,WD_0725,19,A12,ILLSINHA96,62,21,62_21
BG_WD_0725_1591,1591,511EB00183,WD_0725,20,H1,ILLSINHA1,64,15,64_15
BG_WD_0725_1566,1566,511EB00283,WD_0725,20,G1,ILLSINHA2,62,16,62_16
BG_WD_0725_1724,1724,511EB00111,WD_0725,20,F1,ILLSINHA3,56,8,56_8
BG_WD_0725_1691,1691,511EB00340,WD_0725,20,E1,ILLSINHA4,51,10,51_10
BG_WD_0725_1660,1660,511EB00295,WD_0725,20,D1,ILLSINHA5,57,11,57_11
BG_WD_0725_1804,1804,511EB00208,WD_0725,20,C1,ILLSINHA6,52,4,52_4
BG_WD_0725_1791,1791,511EB00012,WD_0725,20,B1,ILLSINHA7,65,4,65_4
BG_WD_0725_1692,1692,9ESGALLERY,WD_0725,20,A1,ILLSINHA8,51,9,51_9
BG_WD_0725_1610,1610,511EB00259,WD_0725,20,H2,ILLSINHA9,56,14,56_14
BG_WD_0725_1612,1612,511EB00411,WD_0725,20,G2,ILLSINHA10,54,14,54_14
BG_WD_0725_1563,1563,513EB00014,WD_0725,20,F2,ILLSINHA11,65,16,65_16
BG_WD_0725_1496,1496,511EB00132,WD_0725,20,E2,ILLSINHA12,56,20,56_20
BG_WD_0725_1749,1749,511EB00173,WD_0725,20,D2,ILLSINHA13,69,6,69_6
BG_WD_0725_1525,1525,511EB00424,WD_0725,20,C2,ILLSINHA14,65,18,65_18
BG_WD_0725_1538,1538,511EB00238,WD_0725,20,B2,ILLSINHA15,52,18,52_18
BG_WD_0725_1512,1512,511EB00457,WD_0725,20,A2,ILLSINHA16,61,19,61_19
BG_WD_0725_1485,1485,511EB00396,WD_0725,20,H3,ILLSINHA17,67,20,67_20
BG_WD_0725_1600,1600,511EB00060,WD_0725,20,G3,ILLSINHA18,66,14,66_14
BG_WD_0725_1693,1693,511EB00468,WD_0725,20,F3,ILLSINHA19,52,9,52_9
BG_WD_0725_1725,1725,511EB00144,WD_0725,20,E3,ILLSINHA20,55,8,55_8
BG_WD_0725_1582,1582,511EB00351,WD_0725,20,D3,ILLSINHA21,55,15,55_15
BG_WD_0725_1789,1789,511EB00441,WD_0725,20,C3,ILLSINHA22,67,4,67_4
BG_WD_0725_1532,1532,511EB00288,WD_0725,20,B3,ILLSINHA23,58,18,58_18
BG_WD_0725_1540,1540,511EB00059,WD_0725,20,A3,ILLSINHA24,51,17,51_17
BG_WD_0725_1701,1701,511EB00184,WD_0725,20,H4,ILLSINHA25,60,9,60_9
BG_WD_0725_1661,1661,511EB00261,WD_0725,20,G4,ILLSINHA26,58,11,58_11
BG_WD_0725_1785,1785,511EB00391,WD_0725,20,F4,ILLSINHA27,68,5,68_5
BG_WD_0725_1649,1649,511EB00248,WD_0725,20,E4,ILLSINHA28,55,12,55_12
BG_WD_0725_1491,1491,511EB00357,WD_0725,20,D4,ILLSINHA29,61,20,61_20
BG_WD_0725_1742,1742,511EB00003,WD_0725,20,C4,ILLSINHA30,63,7,63_7
BG_WD_0725_1574,1574,511EB00388,WD_0725,20,B4,ILLSINHA31,54,16,54_16
BG_WD_0725_1633,1633,511EB00004,WD_0725,20,A4,ILLSINHA32,68,13,68_13
BG_WD_0725_1678,1678,511EB00245,WD_0725,20,H5,ILLSINHA33,64,10,64_10
BG_WD_0725_1554,1554,511EB00376,WD_0725,20,G5,ILLSINHA34,65,17,65_17
BG_WD_0725_1637,1637,511EB00287,WD_0725,20,F5,ILLSINHA35,67,12,67_12
BG_WD_0725_1630,1630,511EB00373,WD_0725,20,E5,ILLSINHA36,65,13,65_13
BG_WD_0725_1676,1676,511EB00194,WD_0725,20,D5,ILLSINHA37,66,10,66_10
BG_WD_0725_1508,1508,511EB00202,WD_0725,20,C5,ILLSINHA38,57,19,57_19
BG_WD_0725_1759,1759,511EB00440,WD_0725,20,B5,ILLSINHA39,59,6,59_6
BG_WD_0725_1732,1732,9LG30444,WD_0725,20,A5,ILLSINHA40,53,7,53_7
BG_WD_0725_1558,1558,511EB00271,WD_0725,20,H6,ILLSINHA41,69,17,69_17
BG_WD_0725_1787,1787,511EB00101,WD_0725,20,G6,ILLSINHA42,69,4,69_4
BG_WD_0725_1768,1768,511EB00352,WD_0725,20,F6,ILLSINHA43,51,5,51_5
BG_WD_0725_1546,1546,511EB00294,WD_0725,20,E6,ILLSINHA44,57,17,57_17
BG_WD_0725_1504,1504,511EB00318,WD_0725,20,D6,ILLSINHA45,53,19,53_19
BG_WD_0725_1520,1520,511EB00081,WD_0725,20,C6,ILLSINHA46,69,19,69_19
BG_WD_0725_1700,1700,511EB00387,WD_0725,20,B6,ILLSINHA47,59,9,59_9
BG_WD_0725_1681,1681,511EB00045,WD_0725,20,A6,ILLSINHA48,61,10,61_10
BG_WD_0725_1502,1502,511EB00323,WD_0725,20,H7,ILLSINHA49,51,19,51_19
BG_WD_0725_1514,1514,9LG30315,WD_0725,20,G7,ILLSINHA50,63,19,63_19
BG_WD_0725_1634,1634,513EB00028,WD_0725,20,F7,ILLSINHA51,69,13,69_13
BG_WD_0725_1555,1555,511EB00082,WD_0725,20,E7,ILLSINHA52,66,17,66_17
BG_WD_0725_1685,1685,511EB00459,WD_0725,20,D7,ILLSINHA53,57,10,57_10
BG_WD_0725_1560,1560,511EB00460,WD_0725,20,C7,ILLSINHA54,68,16,68_16
BG_WD_0725_1468,1468,511EB00344,WD_0725,20,B7,ILLSINHA55,55,21,55_21
BG_WD_0725_1509,1509,511EB00175,WD_0725,20,A7,ILLSINHA56,58,19,58_19
BG_WD_0725_1638,1638,511EB00302,WD_0725,20,H8,ILLSINHA57,66,12,66_12
BG_WD_0725_1707,1707,511EB00036,WD_0725,20,G8,ILLSINHA58,66,9,66_9
BG_WD_0725_1773,1773,511EB00052,WD_0725,20,F8,ILLSINHA59,56,5,56_5
BG_WD_0725_1659,1659,511EB00463,WD_0725,20,E8,ILLSINHA60,56,11,56_11
BG_WD_0725_1510,1510,511EB00397,WD_0725,20,D8,ILLSINHA61,59,19,59_19
BG_WD_0725_1650,1650,511EB00087,WD_0725,20,C8,ILLSINHA62,54,12,54_12
BG_WD_0725_1777,1777,511EB00272,WD_0725,20,B8,ILLSINHA63,60,5,60_5
BG_WD_0725_1653,1653,511EB00142,WD_0725,20,A8,ILLSINHA64,51,12,51_12
BG_WD_0725_1559,1559,511EB00236,WD_0725,20,H9,ILLSINHA65,69,16,69_16
BG_WD_0725_1497,1497,511EB00458,WD_0725,20,G9,ILLSINHA66,55,20,55_20
BG_WD_0725_1682,1682,511EB00392,WD_0725,20,F9,ILLSINHA67,60,10,60_10
BG_WD_0725_1542,1542,511EB00430,WD_0725,20,E9,ILLSINHA68,53,17,53_17
BG_WD_0725_1552,1552,513EB00021,WD_0725,20,D9,ILLSINHA69,63,17,63_17
BG_WD_0725_1501,1501,511EB00239,WD_0725,20,C9,ILLSINHA70,51,20,51_20
BG_WD_0725_1578,1578,511EB00436,WD_0725,20,B9,ILLSINHA71,51,15,51_15
BG_WD_0725_1688,1688,511EB00015,WD_0725,20,A9,ILLSINHA72,54,10,54_10
BG_WD_0725_1736,1736,511EB00281,WD_0725,20,H10,ILLSINHA73,57,7,57_7
1-B06,,,blanco lab,20,G10,ILLSINHA74,,,NA_NA
2-I04,,,blanco lab,20,F10,ILLSINHA75,,,NA_NA
3-A10,,,blanco lab,20,E10,ILLSINHA76,,,NA_NA
,,,,20,D10,ILLSINHA77,,,NA_NA
,,,,20,C10,ILLSINHA78,,,NA_NA
,,,,20,B10,ILLSINHA79,,,NA_NA
,,,,20,A10,ILLSINHA80,,,NA_NA
,,,,20,H11,ILLSINHA81,,,NA_NA
,,,,20,G11,ILLSINHA82,,,NA_NA
,,,,20,F11,ILLSINHA83,,,NA_NA
,,,,20,E11,ILLSINHA84,,,NA_NA
,,,,20,D11,ILLSINHA85,,,NA_NA
,,,,20,C11,ILLSINHA86,,,NA_NA
,,,,20,B11,ILLSINHA87,,,NA_NA
,,,,20,A11,ILLSINHA88,,,NA_NA
,,,,20,H12,ILLSINHA89,,,NA_NA
,,,,20,G12,ILLSINHA90,,,NA_NA
,,,,20,F12,ILLSINHA91,,,NA_NA
,,,,20,E12,ILLSINHA92,,,NA_NA
,,,,20,D12,ILLSINHA93,,,NA_NA
,,,,20,C12,ILLSINHA94,,,NA_NA
,,,,20,B12,ILLSINHA95,,,NA_NA
,,,,20,A12,ILLSINHA96,,,NA_NA
BG_WD_0727_2067,2067,511EB00215,WD_0727,21,H1,ILLSINHA1,55,17,55_17
BG_WD_0727_1809,1809,511EB00306,WD_0727,21,G1,ILLSINHA2,54,4,54_4
BG_WD_0727_2031,2031,511EB00093,WD_0727,21,F1,ILLSINHA3,53,15,53_15
BG_WD_0727_1894,1894,511EB00235,WD_0727,21,E1,ILLSINHA4,63,8,63_8
BG_WD_0727_1918,1918,511EB00468,WD_0727,21,D1,ILLSINHA5,52,9,52_9
BG_WD_0727_1848,1848,511EB00071,WD_0727,21,C1,ILLSINHA6,55,6,55_6
BG_WD_0727_2050,2050,511EB00260,WD_0727,21,B1,ILLSINHA7,67,16,67_16
BG_WD_0727_2026,2026,511EB00139,WD_0727,21,A1,ILLSINHA8,58,15,58_15
BG_WD_0727_1898,1898,511EB00047,WD_0727,21,H2,ILLSINHA9,67,8,67_8
BG_WD_0727_1850,1850,511EB00088,WD_0727,21,G2,ILLSINHA10,57,6,57_6
BG_WD_0727_1950,1950,511EB00261,WD_0727,21,F2,ILLSINHA11,58,11,58_11
BG_WD_0727_1911,1911,511EB00387,WD_0727,21,E2,ILLSINHA12,59,9,59_9
BG_WD_0727_2118,2118,511EB00021,WD_0727,21,D2,ILLSINHA13,59,20,59_20
BG_WD_0727_2164,2164,511EB00334,WD_0727,21,C2,ILLSINHA14,67,22,67_22
BG_WD_0727_1819,1819,511EB00106,WD_0727,21,B2,ILLSINHA15,64,4,64_4
BG_WD_0727_1872,1872,511EB00153,WD_0727,21,A2,ILLSINHA16,60,7,60_7
BG_WD_0727_1838,1838,511EB00052,WD_0727,21,H3,ILLSINHA17,56,5,56_5
BG_WD_0727_1936,1936,511EB00164,WD_0727,21,G3,ILLSINHA18,67,10,67_10
BG_WD_0727_1916,1916,511EB00421,WD_0727,21,F3,ILLSINHA19,54,9,54_9
BG_WD_0727_2039,2039,511EB00250,WD_0727,21,E3,ILLSINHA20,56,16,56_16
BG_WD_0727_1863,1863,511EB00220,WD_0727,21,D3,ILLSINHA21,69,7,69_7
BG_WD_0727_1922,1922,511EB00304,WD_0727,21,C3,ILLSINHA22,53,10,53_10
BG_WD_0727_2162,2162,511EB00345,WD_0727,21,B3,ILLSINHA23,65,22,65_22
BG_WD_0727_1826,1826,511EB00391,WD_0727,21,A3,ILLSINHA24,68,5,68_5
BG_WD_0727_2117,2117,511EB00013,WD_0727,21,H4,ILLSINHA25,58,20,58_20
BG_WD_0727_2009,2009,511EB00343,WD_0727,21,G4,ILLSINHA26,64,14,64_14
BG_WD_0727_1813,1813,511EB00292,WD_0727,21,F4,ILLSINHA27,58,4,58_4
BG_WD_0727_2025,2025,511EB00418,WD_0727,21,E4,ILLSINHA28,59,15,59_15
BG_WD_0727_1979,1979,511EB00209,WD_0727,21,D4,ILLSINHA29,67,13,67_13
BG_WD_0727_1835,1835,511EB00030,WD_0727,21,C4,ILLSINHA30,59,5,59_5
BG_WD_0727_1957,1957,511EB00342,WD_0727,21,B4,ILLSINHA31,51,11,51_11
BG_WD_0727_1834,1834,511EB00272,WD_0727,21,A4,ILLSINHA32,60,5,60_5
BG_WD_0727_1808,1808,511EB00148,WD_0727,21,H5,ILLSINHA33,53,4,53_4
BG_WD_0727_2161,2161,511EB00308,WD_0727,21,G5,ILLSINHA34,64,22,64_22
BG_WD_0727_1977,1977,513EB00028,WD_0727,21,F5,ILLSINHA35,69,13,69_13
BG_WD_0727_1852,1852,511EB00440,WD_0727,21,E5,ILLSINHA36,59,6,59_6
BG_WD_0727_2059,2059,513EB00021,WD_0727,21,D5,ILLSINHA37,63,17,63_17
BG_WD_0727_2033,2033,511EB00436,WD_0727,21,C5,ILLSINHA38,51,15,51_15
BG_WD_0727_1976,1976,511EB00400,WD_0727,21,B5,ILLSINHA39,69,12,69_12
BG_WD_0727_1985,1985,511EB00474,WD_0727,21,A5,ILLSINHA40,61,13,61_13
BG_WD_0727_1806,1806,511EB00193,WD_0727,21,H6,ILLSINHA41,51,4,51_4
BG_WD_0727_1952,1952,511EB00463,WD_0727,21,G6,ILLSINHA42,56,11,56_11
BG_WD_0727_1833,1833,511EB00180,WD_0727,21,F6,ILLSINHA43,61,5,61_5
BG_WD_0727_2131,2131,511EB00226,WD_0727,21,E6,ILLSINHA44,67,21,67_21
BG_WD_0727_2068,2068,511EB00371,WD_0727,21,D6,ILLSINHA45,54,17,54_17
BG_WD_0727_1846,1846,511EB00438,WD_0727,21,C6,ILLSINHA46,53,6,53_6
BG_WD_0727_1830,1830,511EB00054,WD_0727,21,B6,ILLSINHA47,64,5,64_5
BG_WD_0727_2014,2014,511EB00377,WD_0727,21,A6,ILLSINHA48,69,14,69_14
BG_WD_0727_1841,1841,511EB00404,WD_0727,21,H7,ILLSINHA49,53,5,53_5
BG_WD_0727_2011,2011,511EB00060,WD_0727,21,G7,ILLSINHA50,66,14,66_14
BG_WD_0727_2043,2043,511EB00035,WD_0727,21,F7,ILLSINHA51,60,16,60_16
BG_WD_0727_1814,1814,511EB00297,WD_0727,21,E7,ILLSINHA52,59,4,59_4
BG_WD_0727_1822,1822,511EB00441,WD_0727,21,D7,ILLSINHA53,67,4,67_4
BG_WD_0727_2063,2063,511EB00242,WD_0727,21,C7,ILLSINHA54,59,17,59_17
BG_WD_0727_1949,1949,9A277-H3,WD_0727,21,B7,ILLSINHA55,59,11,59_11
BG_WD_0727_2040,2040,511EB00128,WD_0727,21,A7,ILLSINHA56,57,16,57_16
BG_WD_0727_1829,1829,511EB00107,WD_0727,21,H8,ILLSINHA57,65,5,65_5
BG_WD_0727_1942,1942,511EB00289,WD_0727,21,G8,ILLSINHA58,66,11,66_11
BG_WD_0727_1851,1851,511EB00140,WD_0727,21,F8,ILLSINHA59,58,6,58_6
BG_WD_0727_1909,1909,511EB00434,WD_0727,21,E8,ILLSINHA60,61,9,61_9
BG_WD_0727_1889,1889,511EB00469,WD_0727,21,D8,ILLSINHA61,58,8,58_8
BG_WD_0727_2007,2007,511EB00042,WD_0727,21,C8,ILLSINHA62,62,14,62_14
BG_WD_0727_1997,1997,511EB00234,WD_0727,21,B8,ILLSINHA63,52,14,52_14
BG_WD_0727_2073,2073,511EB00238,WD_0727,21,A8,ILLSINHA64,52,18,52_18
BG_WD_0727_2097,2097,9LG30315,WD_0727,21,H9,ILLSINHA65,63,19,63_19
BG_WD_0727_2139,2139,511EB00104,WD_0727,21,G9,ILLSINHA66,59,21,59_21
BG_WD_0727_1905,1905,511EB00085,WD_0727,21,F9,ILLSINHA67,65,9,65_9
BG_WD_0727_2150,2150,511EB00048,WD_0727,21,E9,ILLSINHA68,53,22,53_22
BG_WD_0727_2002,2002,511EB00313,WD_0727,21,D9,ILLSINHA69,57,14,57_14
BG_WD_0727_2092,2092,511EB00354,WD_0727,21,C9,ILLSINHA70,68,19,68_19
BG_WD_0727_1858,1858,511EB00412,WD_0727,21,B9,ILLSINHA71,65,6,65_6
BG_WD_0727_2091,2091,511EB00081,WD_0727,21,A9,ILLSINHA72,69,19,69_19
BG_WD_0727_1917,1917,511EB00197,WD_0727,21,H10,ILLSINHA73,53,9,53_9
BG_WD_0727_2148,2148,511EB00221,WD_0727,21,G10,ILLSINHA74,51,22,51_22
BG_WD_0727_1943,1943,511EB00196,WD_0727,21,F10,ILLSINHA75,65,11,65_11
BG_WD_0727_1938,1938,511EB00432,WD_0727,21,E10,ILLSINHA76,69,10,69_10
BG_WD_0727_1815,1815,511EB00379,WD_0727,21,D10,ILLSINHA77,60,4,60_4
BG_WD_0727_1900,1900,511EB00322,WD_0727,21,C10,ILLSINHA78,69,8,69_8
BG_WD_0727_2061,2061,511EB00204,WD_0727,21,B10,ILLSINHA79,61,17,61_17
BG_WD_0727_2024,2024,511EB00163,WD_0727,21,A10,ILLSINHA80,60,15,60_15
BG_WD_0727_2051,2051,511EB00460,WD_0727,21,H11,ILLSINHA81,68,16,68_16
BG_WD_0727_1849,1849,511EB00207,WD_0727,21,G11,ILLSINHA82,56,6,56_6
BG_WD_0727_2077,2077,511EB00016,WD_0727,21,F11,ILLSINHA83,56,18,56_18
BG_WD_0727_2124,2124,511EB00363,WD_0727,21,E11,ILLSINHA84,65,20,65_20
BG_WD_0727_2158,2158,511EB00089,WD_0727,21,D11,ILLSINHA85,61,22,61_22
BG_WD_0727_1919,1919,9ESGALLERY,WD_0727,21,C11,ILLSINHA86,51,9,51_9
BG_WD_0727_1869,1869,511EB00003,WD_0727,21,B11,ILLSINHA87,63,7,63_7
BG_WD_0727_2112,2112,511EB00296,WD_0727,21,A11,ILLSINHA88,53,20,53_20
BG_WD_0727_2036,2036,511EB00063,WD_0727,21,H12,ILLSINHA89,53,16,53_16
BG_WD_0727_2054,2054,511EB00300,WD_0727,21,G12,ILLSINHA90,68,17,68_17
BG_WD_0727_1877,1877,513EB00025,WD_0727,21,F12,ILLSINHA91,55,7,55_7
BG_WD_0727_1958,1958,511EB00142,WD_0727,21,E12,ILLSINHA92,51,12,51_12
BG_WD_0727_1956,1956,511EB00442,WD_0727,21,D12,ILLSINHA93,52,11,52_11
BG_WD_0727_1995,1995,511EB00083,WD_0727,21,C12,ILLSINHA94,51,13,51_13
BG_WD_0727_1874,1874,511EB00253,WD_0727,21,B12,ILLSINHA95,58,7,58_7
BG_WD_0727_1902,1902,511EB00146,WD_0727,21,A12,ILLSINHA96,68,9,68_9
BG_WD_0727_1996,1996,511EB00098,WD_0727,22,H1,ILLSINHA1,51,14,51_14
BG_WD_0727_2013,2013,511EB00374,WD_0727,22,G1,ILLSINHA2,68,14,68_14
BG_WD_0727_1823,1823,511EB00262,WD_0727,22,F1,ILLSINHA3,68,4,68_4
BG_WD_0727_1908,1908,511EB00319,WD_0727,22,E1,ILLSINHA4,62,9,62_9
BG_WD_0727_2155,2155,511EB00384,WD_0727,22,D1,ILLSINHA5,58,22,58_22
BG_WD_0727_1975,1975,511EB00241,WD_0727,22,C1,ILLSINHA6,68,12,68_12
BG_WD_0727_1857,1857,511EB00417,WD_0727,22,B1,ILLSINHA7,64,6,64_6
BG_WD_0727_1940,1940,511EB00129,WD_0727,22,A1,ILLSINHA8,68,11,68_11
BG_WD_0727_2064,2064,511EB00435,WD_0727,22,H2,ILLSINHA9,58,17,58_17
BG_WD_0727_2129,2129,511EB00269,WD_0727,22,G2,ILLSINHA10,69,21,69_21
BG_WD_0727_2099,2099,511EB00457,WD_0727,22,F2,ILLSINHA11,61,19,61_19
BG_WD_0727_1892,1892,511EB00096,WD_0727,22,E2,ILLSINHA12,61,8,61_8
BG_WD_0727_1893,1893,511EB00466,WD_0727,22,D2,ILLSINHA13,62,8,62_8
BG_WD_0727_2166,2166,511EB00190,WD_0727,22,C2,ILLSINHA14,69,22,69_22
BG_WD_0727_1912,1912,511EB00431,WD_0727,22,B2,ILLSINHA15,58,9,58_9
BG_WD_0727_2149,2149,511EB00399,WD_0727,22,A2,ILLSINHA16,52,22,52_22
BG_WD_0727_1837,1837,513EB00012,WD_0727,22,H3,ILLSINHA17,57,5,57_5
BG_WD_0727_2041,2041,511EB00462,WD_0727,22,G3,ILLSINHA18,58,16,58_16
BG_WD_0727_1897,1897,9PR38N86,WD_0727,22,F3,ILLSINHA19,66,8,66_8
BG_WD_0727_1875,1875,511EB00281,WD_0727,22,E3,ILLSINHA20,57,7,57_7
BG_WD_0727_2049,2049,511EB00390,WD_0727,22,D3,ILLSINHA21,66,16,66_16
BG_WD_0727_2146,2146,513EB00013,WD_0727,22,C3,ILLSINHA22,52,21,52_21
BG_WD_0727_1930,1930,511EB00045,WD_0727,22,B3,ILLSINHA23,61,10,61_10
BG_WD_0727_2090,2090,511EB00137,WD_0727,22,A3,ILLSINHA24,69,18,69_18
BG_WD_0727_2082,2082,511EB00033,WD_0727,22,H4,ILLSINHA25,61,18,61_18
BG_WD_0727_1924,1924,511EB00020,WD_0727,22,G4,ILLSINHA26,55,10,55_10
BG_WD_0727_2135,2135,511EB00401,WD_0727,22,F4,ILLSINHA27,63,21,63_21
BG_WD_0727_1890,1890,511EB00256,WD_0727,22,E4,ILLSINHA28,59,8,59_8
BG_WD_0727_2101,2101,511EB00397,WD_0727,22,D4,ILLSINHA29,59,19,59_19
BG_WD_0727_1998,1998,511EB00364,WD_0727,22,C4,ILLSINHA30,53,14,53_14
BG_WD_0727_1939,1939,511EB00452,WD_0727,22,B4,ILLSINHA31,69,11,69_11
BG_WD_0727_1903,1903,511EB00325,WD_0727,22,A4,ILLSINHA32,67,9,67_9
BG_WD_0727_2006,2006,511EB00367,WD_0727,22,H5,ILLSINHA33,61,14,61_14
BG_WD_0727_1928,1928,511EB00408,WD_0727,22,G5,ILLSINHA34,59,10,59_10
BG_WD_0727_1946,1946,511EB00121,WD_0727,22,F5,ILLSINHA35,62,11,62_11
BG_WD_0727_2145,2145,511EB00422,WD_0727,22,E5,ILLSINHA36,53,21,53_21
BG_WD_0727_1921,1921,511EB00275,WD_0727,22,D5,ILLSINHA37,52,10,52_10
BG_WD_0727_2016,2016,511EB00212,WD_0727,22,C5,ILLSINHA38,68,15,68_15
BG_WD_0727_2047,2047,511EB00178,WD_0727,22,B5,ILLSINHA39,64,16,64_16
BG_WD_0727_1882,1882,511EB00307,WD_0727,22,A5,ILLSINHA40,51,8,51_8
BG_WD_0727_1947,1947,511EB00161,WD_0727,22,H6,ILLSINHA41,61,11,61_11
BG_WD_0727_1948,1948,511EB00278,WD_0727,22,G6,ILLSINHA42,60,11,60_11
BG_WD_0727_1931,1931,511EB00347,WD_0727,22,F6,ILLSINHA43,62,10,62_10
BG_WD_0727_1991,1991,511EB00419,WD_0727,22,E6,ILLSINHA44,55,13,55_13
BG_WD_0727_1870,1870,511EB00382,WD_0727,22,D6,ILLSINHA45,62,7,62_7
BG_WD_0727_2083,2083,9RGTCONEXXION,WD_0727,22,C6,ILLSINHA46,62,18,62_18
BG_WD_0727_1825,1825,511EB00315,WD_0727,22,B6,ILLSINHA47,69,5,69_5
